0.3252857352042393,0.3481931813453243,0.3711006274865203,0.46273041205108223,0.5131267935615802,-125.38892755939654,-126.70616533003562,-99.64970615822803,-101.55668838396689,-70.4855122551363,-145.06674144086844
0.004581489228216995,0.0,-0.009162978456489501,-0.06414084919520446,-0.09162978456456194,-167.35454187775557,-167.33736326455465,-212.59863943731372,-211.50895230195079,-210.99597628591556,-201.65955271197845
0.06414084919525997,0.07330382765158294,0.10079276302099593,0.12370020916219193,0.15118914453160492,-145.50527307492297,-137.9788560080402,-138.57262267456483,-134.6556410068718,-135.2568534602512,-155.2107348678329
0.0,0.0,0.0,0.0,0.0,-192.65168885563108,-192.68571073346368,-192.6570351800804,-187.52562787265214,-187.535864204217,-189.9138736804745
-0.5726861535285677,-0.6734789165495636,-0.7513642334294746,-0.7880161472552105,-0.8567384856787985,-85.74836670909528,-83.57334261608091,-82.32570698341806,-80.44110515359465,-78.39504198488227,-23.720166991845193
0.4764748797357887,0.43982296590994174,0.4077525413124228,0.3711006274865758,0.3069597782913158,-13.429904433943783,-21.992147929521565,-22.156746277058232,-22.153535068082988,-32.6403674782723,8.160957538081208
0.25198190755260086,0.2061670152703199,0.1511891445314939,0.09621127379277894,0.03207042459762999,-32.2332497433425,-40.94579558970936,-40.316267049768115,-39.7499528685933,-47.2527553756732,5.949109254958898
-0.1603521229879834,-0.13286318761862592,-0.09162978456456194,-0.013744467684706496,0.03665191382584698,36.87488384496318,36.63871422715005,65.10895877262008,64.15326551650752,78.36457403495041,13.576172409746807
-0.004581489228216995,0.0,-0.004581489228216995,0.0,-0.004581489228216995,-248.72819026512695,-248.79021297250506,-258.3509406509671,-258.31286615173934,-266.4434092821892,-255.58288181480827
-0.022907446141195997,-0.03207042459762999,-0.022907446141084975,-0.013744467684650985,-0.013744467684650985,-104.8071220074665,-104.65467154125606,-113.40962407582256,-113.4310065213744,-113.48088147326065,-111.73647699366126
-0.20158552604199187,-0.28405233215023085,-0.3573561598018138,-0.43065998745339673,-0.5131267935615247,-83.15455294825114,-90.6934217379339,-88.94857968551092,-87.45070568455166,-101.83011640621726,-32.186205941413675
0.004581489228216995,0.004581489228216995,0.004581489228216995,0.022907446141140486,0.022907446141140486,-166.49467948435637,-166.44419759140752,-158.34205985243426,-158.60989358967845,-152.93484476878237,-165.964897759792
0.3023782890630988,0.1557706337597664,0.19242254758555788,0.43982296590994174,0.4673119012792992,-125.6488433350688,-113.85032384842066,-115.55175485030183,-115.84098778375446,-117.13978020863628,-153.38024033445615
-0.09621127379283445,-0.10079276302099593,-0.1649336122162004,-0.11453723070570243,-0.07788531687991096,-251.79260981602008,-258.7113236122584,-258.4225093024631,-238.72525745566998,-239.18177687945845,-254.43882792955048
0.25198190755254535,0.27488935369368583,0.3023782890630988,0.3436116921171073,0.3802636059429543,-112.59608130707129,-113.31012628511957,-103.4736631234409,-104.34407126128653,-85.81248460599807,-129.66007334261096
-1.3744467684685402,-1.3652837900121062,-1.0125091194385094,-0.4581489228228097,-0.1466076553032769,-56.02906063165314,-48.687603780251045,-52.666772681432306,-84.95803558236719,-88.97519920379202,-267.7861971861297
-0.1649336122162004,-0.1740965906726899,-0.1924225475856134,-0.1695151014444174,-0.1832595691291239,-155.70996653162797,-155.28709563512632,-111.46127273152605,-111.50390109234925,-110.90412394762372,-114.55848997685075
0.05955935996698747,0.07330382765163845,0.07788531687985545,0.08246680610812795,0.08704829533634495,-154.3388751072471,-154.62901436896263,-154.82722928185865,-150.60389480941774,-150.8026282437661,-157.27004295058265
0.6872233842342146,0.6872233842342146,0.6734789165495636,0.6459899811801506,0.6414084919519336,19.311013573891074,18.22975939593639,11.517351212778273,10.611931887362438,3.7194557955234533,19.67782316460392
-0.1740965906726899,-0.1924225475856134,-0.19242254758555788,-0.19242254758555788,-0.20158552604204738,-246.97813421071962,-238.8923316035404,-238.63763111455006,-231.1964797862008,-230.75793496182922,-231.10002147386265
-0.09621127379283445,-0.09621127379283445,-0.08704829533634495,-0.10537425224926844,-0.10995574147748544,-236.94164943353695,-227.37184745282596,-227.4436294956553,-226.92281093702852,-214.16083596023782,-219.12552889298573
-0.004581489228216995,0.0,0.0,-0.004581489228216995,0.0,-295.48036992974494,-295.4639659109189,-301.3081625748479,-301.2708755889892,-301.274360739366,-296.54021605882355
0.9621127379279004,0.9025533779609685,0.8429940179939255,0.7742716795705595,0.7192938088318446,-17.706224475095972,-31.112330268856944,-31.586680757002377,-44.79457551505,-44.798337375184175,8.999934487995713
-0.43065998745339673,-0.14660765530338793,-0.19700403681377487,-0.1832595691291239,-0.1832595691291239,-54.700207460810056,-137.2979107732281,-136.050129878116,-136.06976251300378,-215.0037805598213,-248.5659884137985
-0.04581489228228097,0.004581489228216995,0.004581489228216995,0.004581489228216995,0.004581489228216995,-188.46121531635885,-189.14360317975536,-190.55973488622965,-190.58264143754872,-190.52840221450262,-205.24427521614342
0.06414084919520446,0.08704829533634495,0.09162978456456194,0.09621127379277894,0.11453723070570243,-124.62134188180517,-125.15682664480299,-123.52414291216483,-123.76717239010826,-124.22274860147962,-136.90578491352943
-0.054977870738770473,-0.07330382765163845,-0.05955935996698747,-0.05039638151049797,-0.05039638151055348,-165.32658764905182,-165.04395033826037,-165.27730491560806,-194.8803018883747,-194.84523239755106,-192.27826649572157
0.11911871993391943,0.1649336122162004,0.10537425224926844,0.25656339678076234,0.3115412675195328,88.49023835686876,87.48735725773615,88.24637697368135,87.21986950874627,84.53631520858475,36.762444585123475
-0.1832595691291239,-0.22907446141140486,-0.27488935369368583,-0.3527746705735968,-0.41233403054052875,-50.05796253269195,-49.24649357317966,-61.69376846318819,-60.24826139583395,-58.73344488887774,-13.804984515202383
0.26572637523725184,0.3115412675195328,0.3527746705735968,0.38026360594289876,0.42149700899696274,82.27248923812981,81.05033744654764,74.70540661421718,73.69817596654485,68.41787725440408,35.92346734642549
-0.03207042459762999,-0.03665191382584698,-0.032070424597574476,-0.04123340305406398,-0.04581489228228097,-283.2530293977509,-276.41702860244845,-276.48127836827297,-268.3109625948861,-268.18451420524843,-270.15057151923384
0.0,-0.004581489228272506,0.0,0.0,0.004581489228272506,-122.55106080493681,-122.44608047016044,-122.5299713856644,-119.19833515013312,-119.2385218629815,-118.90591969172328
-0.00916297845643399,-0.01832595691292349,-0.01832595691292349,-0.013744467684706496,-0.013744467684706496,-294.14117590676125,-293.99231901820093,-290.46596627152985,-290.5433331788101,-288.2100135890862,-288.53180189773315
-0.01832595691286798,0.0,0.0,0.0,0.0,-274.3870056481846,-271.6723895243676,-271.71311266909225,-271.7125621437676,-262.43855625387505,-269.845496027808
0.6276640242672826,0.6276640242672826,0.6047565781261977,0.6047565781261977,0.6001750888979807,23.057678499455218,22.12153793146707,21.412366811791486,10.911939735387572,10.2382511368496,20.669341036849673
0.0,0.0,-0.013744467684650985,-0.05039638151060899,-0.07330382765169396,-280.66133723647624,-280.6558409594147,-289.715024062635,-289.114281768369,-281.0996944704045,-268.7777087051388
-0.14660765530333242,-0.15577063375982192,-0.09162978456456194,-0.06872233842347697,-0.022907446141140486,-55.75281381084006,8.219691270555641,7.266022521514795,7.053950603071569,53.88211955002375,-7.2457099826093385
0.39400807362766077,0.37568211671468177,0.4902193474204397,0.27488935369368583,0.11453723070575794,-8.284847589174795,-18.2309184074912,-18.011484340097724,-30.170020074802522,-29.526565152636998,10.677888820999945
0.009162978456489501,0.004581489228272506,0.013744467684706496,0.00916297845643399,0.004581489228216995,-176.54384601819672,-165.9446063898841,-166.07969905476517,-166.06659017643238,-160.82511285910965,-166.80387615362392
-1.3607023007838892,-1.4110986822943872,-1.4798210207178641,-1.493565488402404,-1.54854335914123,-86.43903850603859,-76.04231248539324,-73.04384553851537,-66.2493096079632,-62.91952725094951,-21.73713066978672
0.26572637523725184,0.3069597782913158,0.3207042459760223,0.3436116921171628,0.3848450951712268,-114.31671207321212,-115.26051528260196,-125.58649681619185,-126.37918713667227,-99.44782241873459,-143.69386938570193
-0.8613199749069045,-0.9392052917868154,-1.0445795440361394,-1.1041389040030714,-1.1545352855135693,-96.07335896610219,-93.31113055232191,-92.01791661381034,-89.68566009724042,-86.52915765192202,-22.347295514245644
-0.25656339678076234,-0.21532999372675388,-0.20158552604204738,-0.1786780799009069,-0.13744467684684292,26.389267293420573,26.07865633330543,26.19151553485859,36.947459734824385,36.74747265469303,2.440660244186148
0.2932153106066093,0.3115412675195328,0.3527746705735968,0.3802636059429543,0.43065998745345224,-114.7019801099764,-112.83023130344952,-114.02556913516885,-114.6485832722425,-106.81667691989277,-144.0752253013236
-0.4581489228228097,-0.4993823258768737,-0.5222897720179587,-0.5451972181591547,-0.5772676427567847,-179.63689383200597,-165.97733753557304,-164.8745845991732,-163.92165126807646,-165.63989984534444,-134.54139671881805
-0.7880161472552105,-0.8567384856787985,-0.9208793348739475,-1.0125091194385094,-1.0491610332643564,-80.44110515359465,-78.39504198488227,-84.3894427874086,-82.18233948935465,-61.37460528635993,-12.660924854274937
-0.04123340305406398,-0.03665191382584698,-0.01832595691292349,-0.00916297845643399,0.0,-213.97523447490633,-204.91333543738799,-205.16250873600907,-196.9580259856176,-197.03921746048806,-207.30357867835744
-0.004581489228216995,-0.004581489228272506,0.0,0.0,0.0,-283.18998271342457,-294.1408380519569,-294.1438203262867,-300.1497686307341,-300.14908627294517,-296.4639402551635
0.7376197657447126,0.7238752980601726,0.7147123196036276,0.7376197657448236,0.7467827442012576,33.77868929977431,32.79101394080317,31.726805075517447,38.82755994101069,37.673556767060376,30.58452380227596
0.24281892909611136,0.27030786446546884,0.3115412675195328,0.3298672244324008,0.3665191382582478,-121.20607784404089,-116.649521349527,-117.45212896952512,-118.44961764688786,-121.1622984818337,-143.7701405688263
0.1557706337597664,0.18784105835734088,0.21991148295497087,0.24281892909611136,0.27488935369368583,-127.25194664585274,-127.975579407756,-128.83420525503576,-129.5238130745559,-132.1600041968581,-153.76159625007782
-0.10079276302099593,-0.04123340305406398,-0.2061670152703199,-0.2015855260421029,-0.1695151014444729,-46.62838529508276,-158.19026410712323,-155.6889673740015,-198.05873292863444,-198.2741234766515,-234.0745652719615
0.01832595691292349,0.03207042459762999,0.02748893536935748,0.032070424597574476,0.03665191382579147,-152.96971711910882,-153.147157240577,-145.38281091182543,-145.48062590259045,-145.56853491893017,-151.93110171670102
-0.03665191382584698,-0.05039638151049797,-0.05039638151049797,-0.04581489228228097,-0.05955935996704298,-279.1539157603055,-268.5478484307118,-268.48693843463354,-268.4833109655958,-261.0510843934753,-258.4049017288014
-0.022907446141140486,-0.013744467684650985,-0.013744467684650985,-0.022907446141140486,-0.01832595691292349,-290.47357388137146,-290.5350314246944,-290.51045618392874,-288.0730224192725,-288.04848937496206,-286.01486671623735
0.6963863626907596,0.7284567872883896,0.7284567872883896,0.7376197657448236,0.7651087011141255,56.630582687060176,51.74067216276696,50.44013319891444,47.03279891805638,45.646193530396296,30.126900168931765
0.3069597782913158,0.3527746705735968,0.38484509517117127,0.43524147668172475,0.4627304120510267,-121.39908674555136,-122.58567221031218,-115.14482625984435,-116.51096825417258,-117.73204852423534,-148.72773050762203
-1.3973542146096252,-1.4477505961201231,-1.5027284668589491,-1.534798891456579,-1.576032294510643,-76.9291613437533,-73.64335247492542,-66.5441004206822,-63.52958204285473,-60.730736543403125,-23.41508456961573
0.0,-0.00916297845643399,-0.013744467684706496,-0.004581489228216995,-0.01832595691292349,-154.20713245294223,-166.29500935864348,-166.20888375074196,-178.15625203973366,-177.9270960516386,-167.7953922931688
-0.1511891445315494,-0.1466076553032769,-0.13744467684684292,-0.12828169839040893,-0.12828169839040893,-226.82135724554212,-226.570341144665,-220.5212772395996,-220.55658740960894,-214.8687503083657,-225.22717733757494
0.0,-0.03207042459762999,-0.013744467684706496,-0.01832595691292349,0.0,-191.72530915069322,-191.22447057173233,-191.46570330279545,-228.38805678681751,-228.59782589452968,-223.24414505848523
-0.022907446141140486,-0.05039638151049797,-0.032070424597574476,-0.04123340305406398,-0.045814892282336483,-251.95819510550274,-234.89802290841146,-235.20602276361382,-227.21161276788095,-226.92227179934466,-228.20173499728097
0.0,0.00916297845643399,0.0,0.0,0.0,-297.0663069825715,-297.05216273912544,-302.7141233379894,-302.70363324046536,-302.70361226807205,-298.29443940907595
0.00916297845643399,0.004581489228216995,0.013744467684650985,0.01832595691292349,0.01832595691292349,-161.23897340376425,-154.10666520687468,-154.2441730106254,-154.31462896902525,-152.39824401668952,-157.65139886620432
0.5451972181591547,0.4948008366486567,0.45356743359459273,0.4077525413124228,0.3527746705735968,-17.804164053935196,-29.497930581034087,-29.705057754415243,-39.235511427818864,-39.19513453730788,5.491485477222963
-0.21532999372675388,-0.22449297218318787,-0.21074850449842586,-0.24281892909616687,-0.26572637523725184,-139.9394752640168,-139.66314196104318,-160.51567121979534,-159.76358039080856,-159.4382135903134,-121.4228456321476
-0.27488935369379686,-0.3573561598018138,-0.44440445513815874,-0.5085453043333077,-0.5910121104415467,-78.37145863402866,-76.61090930763038,-90.84703300163774,-89.22106121619588,-104.9244572585407,-32.87264196899693
0.14202616607517093,0.09162978456456194,0.03665191382584698,-0.00916297845643399,-0.022907446141195997,-30.357416438995763,-40.019627626397444,-39.347561074703464,-46.065635313395255,-45.62110928828383,-0.6101650429975695
0.0,0.0,0.004581489228216995,0.0,0.0,-244.1751999936961,-244.1751999936961,-239.19050775940397,-239.18658697047323,-231.3314372753439,-237.35420304362913
-0.004581489228216995,0.0,0.0,0.0,0.0,-267.59050195900596,-267.58170911532835,-267.600102491495,-266.72444278281165,-266.73556339436834,-266.8709429886377
0.0,0.0,0.0,0.0,0.0,-262.43855625387505,-262.4447585455853,-246.1354972235638,-246.15208684807072,-246.13341827215896,-251.08293283636567
0.6139195565826316,0.6047565781260866,0.5955935996697637,0.5635231750720227,0.5360342397027207,7.838684488689147,7.058623114292898,-2.377221396250773,-2.9278697868442736,-13.397288209800891,13.881255409543233
-0.39858956285587777,-0.3848450951712268,-0.43065998745350775,-0.4718933905074607,-0.5085453043334187,-115.33645418973566,-114.90330933719551,-107.2580980760331,-105.96754046138749,-50.93965109900191,-74.89776122541346
-0.43524147668172475,-0.40317105208409476,-0.3390302028888903,-0.3069597782913158,-0.27488935369374135,-41.26394061870596,7.469007032252149,7.089230503153185,7.133877582667575,48.86834845518135,-10.449076426760884
-0.29779679983488183,-0.3665191382582478,-0.24740041832427284,-0.13286318761862592,-0.06872233842347697,-214.4597406402538,-213.28881505185936,-212.5769962388941,-214.08529981105028,-204.68600235012988,-267.93873031130687
-0.022907446141140486,-0.03207042459762999,-0.02748893536935748,-0.05039638151055348,-0.07788531687985545,-279.18711133815424,-274.3492949437462,-274.35766812983354,-269.2148503098045,-268.77155804864725,-260.23540088271386
-0.10537425224921293,-0.10537425224921293,-0.08704829533634495,0.00916297845643399,0.0,-181.70383613607748,-251.9087520310651,-252.18055219316784,-231.32230807601047,-231.4035443898578,-262.5997844568895
0.6368270027237166,0.6276640242672826,0.6276640242672826,0.6276640242672826,0.6047565781261977,25.598048134836564,24.972159647369125,23.057678499455218,22.12153793146707,21.412366811791486,23.87270762539296
0.44440445513815874,0.43524147668172475,0.46273041205113774,0.47189339050757173,0.4764748797356777,40.515973587390924,39.87133909393562,38.807060726138445,38.468655956530746,37.57762033734794,30.889606802072386
0.00916297845643399,0.01832595691292349,0.02748893536935748,0.03665191382579147,0.04581489228228097,-143.44784650122503,-143.60080965856255,-138.1947815934879,-138.4430446063494,-138.60646447316074,-146.515889299695
-0.3848450951712268,-0.3298672244324008,-0.1878410583573964,-0.07330382765169396,-0.013744467684706496,-142.02488163901418,-129.02172058237747,-130.64319114693112,-131.53153242592185,-132.21333830540388,-198.83754203905679
0.14660765530338793,0.1832595691291239,0.22907446141140486,0.29779679983488183,0.3161227567477498,57.23458592070326,56.489473613648194,58.31298348210646,57.07730315460124,56.17749901971705,18.22868165901397
-0.07330382765169396,-0.08246680610801693,-0.05955935996693196,-0.05955935996693196,-0.1511891445314939,-158.70102589378538,-176.03796162689468,-175.45621193201717,-201.3734304015159,-200.55848170250434,-173.4394228800835
0.5818491319850017,0.5772676427567847,0.6185010458108486,0.6185010458108486,0.5955935996696526,53.721919924448095,45.53739384881665,44.2100082081677,35.78063041183151,35.246499710435884,27.762510819086465
-0.05039638151049797,-0.05955935996693196,-0.10079276302099593,-0.1557706337597109,-0.21991148295497087,-52.084909074380334,-51.65563564175707,-68.50158895632845,-67.60283264415921,-67.35756084466394,-15.559208731805278
0.23823743986783885,0.44898594436637573,0.20158552604199187,0.38026360594289876,0.1740965906726899,-0.9114098924384155,-8.000256658001032,-7.95881965495264,-8.331737330596193,-18.079104243693997,12.050759721032527
-0.3573561598018138,-0.3527746705735413,-0.3436116921171073,-0.3115412675195328,-0.3161227567478053,-249.62687866493016,-262.6545064827741,-262.0147858210731,-264.71253425491284,-263.9806008739842,-262.37097552805227
-0.00916297845643399,0.004581489228216995,0.0,0.0,0.0,-216.53696434141696,-207.4432689304967,-207.40241785417285,-198.40409220240767,-198.42252320304792,-202.49852648527462
-0.08246680610801693,-0.11911871993386391,-0.1740965906726899,-0.26114488600903485,-0.2932153106065538,-65.30129919796258,-64.61372834311581,-78.83613640531796,-77.1201477941184,-91.51829149441201,-27.83878084707687
0.11453723070575794,0.03207042459762999,-0.022907446141084975,-0.05497787073871496,-0.09162978456456194,-66.75418421353767,-65.69158791557413,-64.83843632434295,-73.49887398462518,-72.8006752436303,-12.508383643160204
-0.09621127379283445,-0.09621127379277894,-0.10995574147748544,-0.10079276302105145,-0.10079276302105145,-227.43795310767993,-227.18519382341506,-214.07859045482402,-214.11199146592486,-204.24622675157062,-217.90519920406786
0.3390302028889458,0.43524147668172475,0.3573561598018138,0.27947084292190283,0.11911871993397494,-18.153292281429543,-17.689459154919412,-29.64914564571992,-29.126453035971014,-30.82243479937249,11.516865482130967
-0.1832595691291239,-0.23823743986783885,-0.24740041832438386,-0.22449297218324338,-0.1924225475856134,-137.08516403230908,-135.68265628547104,-135.5133203581735,-208.7862691695551,-209.05796946112096,-253.9049342682159
0.25198190755254535,0.27488935369368583,0.3023782890630988,0.3436116921171073,0.3802636059429543,-112.59608130707129,-113.31012628511957,-103.4736631234409,-104.34407126128653,-85.81248460599807,-129.66007334261096
0.03665191382579147,0.07788531687985545,0.08246680610807244,0.09621127379283445,0.13286318761862592,-135.94056648963303,-136.20638847102063,-125.13794840602404,-125.42878848123466,-126.27674621731595,-142.62608668356847
0.5406157289309377,0.5635231750721337,0.5864306212132187,0.6139195565826316,0.6047565781261977,58.049338190939466,56.0450818714874,54.91964414585544,48.201558921353985,47.57309049395019,32.87264312413086
0.0,0.009162978456489501,0.0,0.0,0.0,-277.4011047201919,-268.69114484715305,-268.68880462167226,-255.9255197135837,-255.99046748260258,-260.6930187403884
0.10079276302105145,0.10995574147748544,0.11453723070570243,0.11911871993397494,0.1466076553032769,-149.0368861370162,-153.02643453770713,-153.25956181625602,-150.88666763678503,-151.5645263860103,-165.3547329153331
0.06414084919520446,0.08246680610812795,0.09621127379283445,0.10995574147748544,0.12828169839040893,-139.18807078935777,-136.54483047382442,-136.80870659461522,-135.18687176248102,-135.74262554666944,-150.40568729528584
-0.05039638151049797,-0.08246680610812795,-0.1282816983902979,-0.19242254758555788,-0.23365595063973288,-65.10205029886477,-64.53076305989691,-63.72128249299509,-74.29166562109097,-73.29734641764071,-22.194753725563945
-0.06414084919514895,-0.07788531687991096,-0.07330382765158294,-0.09162978456456194,-0.10995574147748544,-281.12742483996567,-278.3152791467526,-278.2601022480012,-277.8452403729493,-270.38206917931967,-263.20995392188416
0.3436116921171073,0.3756821167147373,0.40317105208409476,0.45356743359459273,0.7696901903424536,-121.38831022696657,-122.47668692330544,-101.85647985708829,-103.16564212379082,-104.9172103583091,-146.36334231291065
0.7605272118860196,0.25656339678081785,0.7925976364835385,0.5497787073874827,0.2840523321501198,42.96553716664872,50.18492529414026,49.06390922013625,48.0163138039963,41.84399147565346,30.279441380046503
0.004581489228216995,-0.022907446141140486,0.004581489228216995,0.05955935996698747,0.10079276302099593,-198.57361661195733,-198.13363220056365,-198.5844213792707,-180.78601862870602,-181.58479291465346,-214.85437036123753
0.3619376490300308,0.3436116921171073,0.3298672244324008,0.23365595063962186,0.04123340305406398,-153.5125339746703,-154.06972436780097,-161.40477528661967,-160.30599477318293,-157.50914152526218,-86.18581546843929
0.0,0.004581489228216995,0.004581489228272506,0.0,0.00916297845643399,-185.97957536620143,-174.96262909831177,-174.94653882648973,-165.98853642329524,-166.08118142549392,-171.76146609241965
0.27488935369368583,0.24281892909616687,0.19700403681377487,0.15118914453160492,0.10995574147742992,-15.249414416890517,-15.154875691464808,-20.155973544336042,-19.855288692143798,-30.373602473355696,8.313499182371162
-0.004581489228272506,-0.00916297845643399,-0.022907446141140486,-0.013744467684706496,-0.022907446141140486,-265.2340069254051,-266.3324572184705,-266.20590237296426,-259.9290828674956,-259.8877196033821,-257.56592333496945
1.0995574147748544,0.3619376490300308,1.0491610332642454,0.7009678519189766,0.3344487136607288,20.903519586957398,10.514137927030065,9.847413379472385,9.09166274201732,-2.233165644273532,17.542245631430713
-0.004581489228216995,-0.004581489228216995,-0.013744467684650985,-0.01832595691286798,-0.022907446141084975,-298.3073232882393,-298.2242845649654,-294.7519382021709,-294.6894845540549,-289.2345583636107,-290.5148434178943
-0.027488935369412992,0.00916297845643399,0.0,0.0,0.0,-259.37669303917414,-259.74565792201474,-264.61978181275947,-264.61978181275947,-273.7220645542638,-268.0150061149669
-0.027488935369412992,-0.022907446141195997,-0.03207042459762999,-0.05039638151049797,-0.06872233842336595,-289.15666223895744,-289.1281086190689,-283.66524356831906,-283.3374515202606,-277.65526940616405,-272.0573557178779
0.0,0.004581489228272506,0.0,0.00916297845643399,0.00916297845643399,-185.75106912972913,-185.79622046946844,-172.8773827094606,-173.01470188750582,-173.01550085180168,-178.01565690325756
-1.4660765530331021,-1.5073099560871661,-1.2919799623604122,-0.7834346580271045,-0.25656339678081785,-60.91522980202178,-50.19402693491527,-52.490530428418595,-37.865560284888204,-44.55082029131882,-263.2862297255442
0.09162978456456194,0.10537425224921293,0.13744467684684292,0.1557706337597664,0.1786780799009069,-135.91668710398577,-127.8411068367489,-128.52135815854862,-122.49809663212817,-122.98807067245477,-144.22776766757227
0.009162978456489501,0.01832595691286798,0.01832595691286798,0.013744467684706496,0.00916297845643399,-161.55637062015765,-161.67088957691797,-157.7358630450631,-157.76005839189628,-157.70753567535365,-160.39714297653734
-0.21991148295497087,-0.22449297218318787,-0.20616701527026438,-0.13286318761862592,-0.06872233842347697,-175.15975992604362,-173.71087311556144,-173.6397929348469,-167.87877508884145,-168.52264882970155,-220.65093869386519
0.013744467684650985,0.022907446141195997,0.004581489228216995,-0.022907446141195997,-0.022907446141084975,-153.24260267192503,-153.34250944919955,-199.88657564314593,-199.40626110967833,-199.3633804929083,-194.10876102909836
-0.02748893536935748,-0.00916297845643399,0.00916297845643399,0.0,0.0,-170.94938103667604,-171.160372960753,-162.16177790818844,-162.1623753277845,-153.16588144287675,-165.81235539354336
-0.02748893536935748,-0.03207042459762999,-0.022907446141140486,-0.004581489228216995,0.0,-210.4895605341985,-207.2720603274823,-207.4125362282249,-205.4011516173636,-205.4697893112076,-212.1086308714402
-1.576032294510643,-1.585195272967077,-1.631010165249358,-1.672243568303422,-1.4706580422613746,-60.730736543403125,-49.41249536001544,-46.60975016986079,-38.891437749904604,-40.43160224643073,-101.89756367865841
-0.1786780799009069,-0.25656339678081785,-0.23823743986783885,-0.23365595063962186,-0.25198190755248984,-88.3909773435945,-23.741298836204393,-23.776370046764267,-23.649452127184954,-11.058763425426323,-20.135446797948113
-0.3161227567477498,-0.39400807362766077,-0.41691551976874575,-0.4856378581922227,-0.5497787073874827,-61.01298825957375,-59.15717443710662,-74.25232644842461,-72.93276636272866,-86.37569142800187,-21.203235853318194
0.0,0.0,0.0,0.004581489228216995,-0.00916297845643399,-257.53197362022377,-257.53197362022377,-257.53197362022377,-247.79991244081097,-247.73891272483417,-250.93038122904557
0.3848450951712268,0.42607849822517974,0.47189339050757173,0.4993823258768737,0.5085453043333077,61.73031481072249,59.76248166969522,58.29457365348002,53.7163838331755,52.67371357388227,32.56755954676747
-0.6276640242673936,-0.7284567872882786,-0.8109235933964065,-0.8842274210481005,-0.9941831625255304,-99.10553399470012,-110.82035334223947,-108.68761106222111,-119.1652808354718,-116.05635531301428,-31.042148590754085
-0.01832595691292349,-0.004581489228272506,-0.009162978456489501,0.0,0.0,-263.1825333180925,-263.3620939163042,-279.6175991812372,-279.6979439586446,-284.4465751268857,-279.68440934281085
0.40317105208409476,0.3711006274864648,0.3252857352041838,0.27947084292190283,0.22449297218318787,-12.409478961067432,-21.304544207240802,-21.249561345072454,-20.915083591637835,-31.209299368210377,8.999934632387454
-0.05955935996693196,-0.07330382765158294,-0.09621127379277894,-0.11453723070575794,-0.12370020916219193,-265.6389646529625,-265.3550922359838,-257.86987916133614,-257.6127061110631,-257.2113701294128,-248.7948065837072
-0.00916297845643399,0.0,-0.004581489228328017,0.0,0.0,-275.9086605873739,-276.03858276035123,-278.95734541021045,-278.9573517019285,-292.9337335320014,-275.6420597398999
-0.1786780799009069,-0.16035212298803891,-0.15577063375982192,-0.1420261660750599,-0.11911871993386391,4.279115818679057,4.324721839905493,23.11109759714183,23.135828578900345,54.08458268739512,8.771122815715357
-0.10079276302105145,-0.10537425224921293,-0.12370020916219193,-0.1420261660750599,-0.16035212298803891,-260.31031886840253,-260.1309730694432,-259.6002083952303,-255.61761299599416,-255.2038486901741,-244.066020953213
0.14202616607511542,0.1924225475856134,0.22907446141140486,0.27488935369368583,0.16035212298803891,82.07515582135305,81.13315359526699,80.22002557307373,74.27136377871449,72.92039094869378,34.779408840631966
-0.013744467684762007,-0.013744467684650985,-0.022907446141084975,-0.032070424597518965,-0.03665191382584698,-285.4965603043981,-285.4824017577797,-285.26306231782485,-279.2703294889126,-279.1501525159934,-278.3115465287158
0.0,0.004581489228216995,0.004581489228216995,0.013744467684706496,0.013744467684650985,-167.51361960522965,-167.60166699742047,-155.95444496471376,-156.13469479965946,-156.14950290324362,-162.0750951436655
0.00916297845643399,0.004581489228216995,0.0,0.0,-0.004581489228216995,-190.60211728282408,-190.5456295256008,-188.64368881664336,-188.6216122268175,-222.195589055447,-195.25281953489184
0.00916297845643399,0.004581489228216995,0.0,0.0,-0.004581489228328017,-190.59106634155793,-190.5403850850382,-188.6433920572779,-188.61769772960474,-222.16869330325022,-210.58321645002505
-0.07330382765158294,-0.11911871993397494,-0.1786780799009069,-0.22907446141140486,-0.29779679983488183,-76.23245308386427,-75.26137716448017,-74.16350311982735,-85.80618824971084,-84.29067281677496,-24.330332413871083
-0.7559457226576916,-0.8796459318198835,-1.3790282576967572,-0.5222897720180697,-0.5314527504745037,-103.07239489983407,-100.07161281045788,-92.4469018495615,-89.17558922482918,-83.58181621820277,-23.186272175376665
-0.11911871993391943,-0.12828169839040893,-0.11911871993391943,-0.12828169839040893,-0.12828169839040893,-247.84633836731817,-238.48954079890436,-238.2743028879659,-237.9285085149866,-232.31089240803954,-234.68473011642047
0.07330382765163845,0.11911871993391943,0.1557706337597664,0.19242254758555788,0.22907446141140486,78.0792522010539,77.2242573881188,75.54663936451924,74.77515746067095,73.97451499587149,37.44888176784066
0.27030786446546884,0.2977967998348263,0.3344487136606733,0.3619376490300308,0.39858956285587777,-131.61661766523,-132.79251811504332,-133.18924660790435,-133.9027612780152,-135.25313299729862,-163.0666112832103
-1.4614950638048851,-1.5210544237719281,-1.557706337597664,-1.576032294510532,-1.571450805282315,-89.50189381565684,-64.50284534535747,-61.26819057662909,-58.78326019591507,-51.826638537022646,-47.44033398369039
